ID,URL,Recipe Name,Ingredients,Instructions
fee2467f,https://www.dinneratthezoo.com/blueberry-banana-bread/,Blueberry Banana Bread,"['▢2cupsall purpose flour+ 1 tablespoon to coat the blueberries', '▢3/4teaspoonbaking soda', '▢1/2teaspoonkosher salt', '▢1cupgranulated sugar', '▢1/4cupbuttersoftened', '▢1cupmashed ripe bananas', '▢2eggs', '▢1/3cupvanilla or plain yogurt', '▢1teaspoonvanilla extract', '▢1 1/2cupsfresh blueberriesplus more for the top of the bread (can substitute frozen although bread may be streaked blue)', '▢Cooking spray']","['Preheat oven to 350 degrees F.', 'In a medium bowl, combine the 2cups of flour, baking soda, and salt.', 'Place granulated sugar and butter in a large bowl, beat with a mixer at medium speed until mixture is fluffy and well blended (about 1 minute).', 'Add mashed banana, eggs, yogurt and vanilla; beat until blended. Add flour mixture; beat at low speed just until moist.', 'Place the blueberries in a bowl with 1 tablespoon of flour and toss to coat.', 'Gently fold blueberries into the batter. Spoon batter into an 8 1/2 x 4 1/2-inch loaf pan coated with cooking spray. Press additional blueberries into the top of the batter for decoration.', 'Bake for 60-70 minutes or until a wooden pick inserted in center comes out clean. Cool the bread 10 minutes in pan on a wire rack; remove the bread from pan.', 'Cool completely on wire rack.']"
22e22e90,https://pizzazzerie.com/recipes/blueberry-banana-bread/,The Best Blueberry Banana Bread,"['1/2cupbutter, room temperature-(1 stick)', '1cupsugar', '2eggs', '1tbspvanilla extract', '2ripebananas', '2cupsall-purpose flour', '1teaspoonbaking soda', '1teaspoonbaking powder', '1/2teaspoonsalt', '2 1/2cupsblueberries']","['Preheat oven to 350 degrees F.', 'In the bowl of a stand mixer (or using a large bowl and hand-held mixer), cream together butter and sugar until light and fluffy. Add eggs, one at a time, and mix until combined. Beat in vanilla extract. Mash ripe bananas and add to mixture, mixing until combined.', 'In a medium bowl, combine flour, baking soda, baking powder, and salt. Stir until combined. Slowly add dry ingredients to banana mixture until just combined. Don’t over-mix.', 'Toss blueberries in a coating of flour and stir gently into the batter.', 'Pour batter into prepared loaf pan (sprayed with nonstick cooking spray or lined with parchment paper). Bake for 55-60 minutes or until a toothpick inserted comes out clean. Ovens vary so watch carefully.\xa0You might have to add an additional 5-10 minutes of baking time if needed.', 'Allow to cool completely on a wire rack and enjoy!']"
ea4ac4fa,https://www.bunsinmyoven.com/blueberry-banana-bread/,Blueberry Banana Bread,"['▢2cupsall-purpose flour', '▢1teaspoonbaking powder', '▢1teaspoonground cinnamon', '▢½teaspoonbaking soda', '▢½teaspoonsalt', '▢½cupbutterroom temperature', '▢1cupgranulated sugar', '▢2largeeggs', '▢2teaspoonsvanilla extract', '▢3mediumripe bananasmashed', '▢1cupblueberriestossed in flour']","['Preheat oven to 350 degrees. Spray a 9x5 loaf pan with nonstick spray.', 'Add the flour, baking powder, cinnamon, baking soda, and salt to a small bowl and whisk to combine.', 'Add the butter and sugar to a large bowl and beat with an electric mixer until light and fluffy.', 'Beat in the eggs and vanilla until combined.', 'Add the mashed bananas to the mixture and mix by hand until combined, scraping down the bowl as you stir.', 'Stir in the dry ingredients by hand, being sure not to overmix the batter.', 'Fold in the blueberries.', 'Transfer the batter to the prepared baking dish and bake for 1 hour or until a tester comes out clean. Tent the pan with aluminum foil if the bread is starting to get too brown towards the end of baking.', 'Cool in the pan for 15 minutes before transferring to a wire rack to finish cooling.']"
41a152eb,https://www.trialandeater.com/blueberry-banana-bread/,Blueberry banana bread,"['2 cups all-purpose flour', '1 teaspoon baking soda', '4 ripe bananas', '1 large egg', '1 teaspoonvanilla extract', '1/2 cup sugar', '1/2 cup unsalted butter, (1 stick), melted', '1 teaspoon cinnamon, (optional)', '1 cup fresh blueberries']","['Preheat oven to 350° F.', 'In a medium bowl, combine flour and baking soda. Set aside.', 'In a large mixing bowl, mash ripe bananas with a fork. Add in egg and vanilla and mix well.', 'Add in sugar and melted butter, and cinnamon if using.', 'Slowly add in flour mixture until just combined.', 'Fold in blueberries.', 'Spray a bread pan with oil and pour in batter.', 'Bake at 350°F for 65-75 minutes, or until golden brown.']"
8d08c28b,https://www.skinnytaste.com/blueberry-banana-bread/,Blueberry Banana Bread,"['▢1cupblueberries', '▢3ripe medium bananas,mashed', '▢2tbspunsweetened apple sauce', ""▢1 1/4cupswhite whole wheat flour,or Bob's Redmill AP GF blend"", '▢3/4tspbaking soda', '▢1/4tspsalt', '▢2tbspbutter (or DF Ghee),softened', '▢1/2cup4 oz light brown sugar, packed', '▢2large egg whites', '▢1tspvanilla extract', '▢baking spray']","['Preheat oven to 350°F. Lightly spray a 8 x 4 loaf pan with baking spray.', 'In a medium bowl, combine flour, baking soda and salt with a wire whisk. Set aside.', 'In a large bowl cream butter and sugar with an electric mixer. Add egg whites, bananas, apple sauce and vanilla, and beat at medium speed until thick. Scrape down sides of the bowl.', 'Add flour mixture and blend at low speed until combined, do not over mix.', 'Fold in the blueberries and pour batter into the prepared loaf pan; bake in the center rack for about 50 to 55 minutes, or until a toothpick inserted in the center comes out clean.', 'Let the pan cool at least 20 minutes, bread should be room temperature before slicing.']"
33fcebb3,https://celebrationgeneration.com/blueberry-banana-bread/,Blueberry Banana Bread,"['3Large Bananas Mashed*', '1cupGranulated Sugar', '¼cupUnsalted buttermelted', '1Large Egg', '1teaspoonVanilla Extract', '1 ¾cupsAll-purpose flour', '1teaspoonBaking Soda', '½teaspoonSalt', '1 ½cupsFresh or frozen blueberries', '2tablespoonAll purpose flour', 'Coarse Sugaroptional']","['Preheat oven to 350 F. Grease 1 regular/large loaf pan, or line with parchment paper.', 'In a large bowl, mash together bananas and sugar until relatively smooth.', 'Add the melted butter, egg, and vanilla to the mashed bananas, whisk to combine.', 'In a separate bowl, combine flour, baking soda, and salt.', 'Add the flour mixture to the mixing bowl of wet ingredients. Use a wooden spoon or rubber spatula to stir just until combined, with no obvious streaks of flour in the batter.', 'In a small bowl, toss the blueberries with the 2 tablespoons of flour, until coated.  Add floured blueberries to the batter, gently folding in to incorporate.', 'Pour batter into the greased loaf pan. Sprinkle with coarse sugar and/or additional blueberries, if desired.', 'Bake for about 1 hour 20 minutes, or until crust is a rich golden brown, and knife inserted into middle of loaf comes out clean.', 'Once fully cooked, remove from oven and allow to cool for at least 15-20 minutes before cutting - if you’ve got that kind of patience!', 'Leftovers can be cooled to room temperature, wrapped in Saran wrap and stored in the fridge for up to a week.', 'Best served at room temperature or warmer.']"
f5d3ea32,https://justjill.com/the-best-blueberry-banana-bread/,The Best Blueberry Banana Bread  (With A Cinnamon Sugar Topping!),"['2 cups all purpose flour', '3/4 teaspoon baking soda', '1/2 teaspoon kosher salt', '1 cup granulated sugar', '1/4 cup unsalted butter, softened', '1 cup mashed ripe bananas', '2 eggs', '1/3 cup vanilla yogurt (I use OIKOS Triple Zero)', '2 teaspoons vanilla extract', '1 1/2 cups fresh blueberries (plus more for the top of the bread ) *see notes for using frozen berries', 'additional 1 TBSP flour to toss with blueberries', '', 'cinnamon sugar topping:', '1/4 c. sugar', '1 tbsp. cinnamon']","['Preheat oven to 350 degrees F. Lightly grease 9x5 inch loaf pan.', 'Place granulated sugar and butter in a large bowl, beat with a mixer at medium speed for about a minute until mixture is well blended.', 'Add mashed banana, eggs, yogurt and vanilla; beat until blended.', 'In a separate bowl, combine the 2 cups of flour, baking soda and salt.', 'Add flour mixture to banana mixture,  Beat at low speed just until moist.', 'Place the blueberries in a separate  bowl with 1 tablespoon of flour and toss to coat.']"
cb008627,https://www.kyleecooks.com/blueberry-banana-bread/,Blueberry Banana Bread,"['1 3/4cupsall purpose flour', '1tspbaking powder', '1/2tspbaking soda', '1/2tspsalt', '1/2cupbutter(softened)', '1cupgranulated white sugar', '2eggs', '1/3cupmilk', '1tspvanilla extract', '2-3bananas(mashed (about a cup))', '1cupblueberries']","['Preheat the oven to 350 degrees.', 'Grease a 9×5 loaf pan with butter or oil.', 'In a small bowl, whisk together the flour, baking powder, baking soda and salt until well combined.', 'Cream the butter and sugar together until pale and fluffy.', 'Beat in the eggs, one at a time, and then add the milk, vanilla and bananas.', 'Slowly blend in the flour mixture about ¼ cup at a time, until the batter is JUS T combined.', 'Gently fold in the blueberries', 'Pour batter into the loaf pan and bake for 60 minutes, or until a toothpick comes out clean.', 'Cool in the loaf pan for a few minutes, before transferring to a wire rack to cool completely.', 'Devour.']"
1e658cbb,https://www.simplejoy.com/blueberry-banana-bread/,Blueberry Banana Bread,"['2 1/2cupsall purpose flour(300 grams)', '3/4teaspoonbaking soda(4.5 grams)', '1/2teaspoontable salt(9 grams)', '4tablespoonsunsalted butter(56.7 grams) melted and cooled', '3/4cupsugar(148.5 grams)', '3/4cupyogurtor sour cream (170.25 grams)', '2eggsbeaten', '3very ripe bananasmashed well', '2teaspoonvanilla extract(9.3 grams)', '1cupblueberriesfresh or frozen but unthawed (155 grams)']","['Preheat your oven to 350 degrees and spray a9 by 5 inch bread panwith cooking spray.', 'In a medium bowl, whisk together the flour, baking soda, and salt.2 1/2 cups all purpose flour,3/4 teaspoon baking soda,1/2 teaspoon table salt', 'In a large bowl whisk together the butter and sugar.  Then whisk in the yogurt, eggs, bananas, and vanilla.4 tablespoons unsalted butter,3/4 cup sugar,3/4 cup yogurt,2 eggs,3 very ripe bananas,2 teaspoon vanilla extract', 'Gently add the flour mixture to the liquid ingredients, folding them together until just combined. Be careful not to over mix.', 'Gently stir in the blueberries. The batter will be very thick.1 cup blueberries', 'Pour the batter into the bread pan and bake for 65 to 70 minutes or until a toothpick inserted in the middle of the bread comes out clean or with a few crumbs.', 'Let the bread cool for 10 minutes in the pan. Remove and transfer to a cooling rack for an hour before slicing.', ""Because of the fresh blueberries, this recipe won't last as long as a traditional banana bread. You want to store this in anair tight clear containerand eat within two to three days.""]"
e875f83e,https://blog.fatfreevegan.com/2009/06/blueberry-banana-bread.html,Blueberry-Banana Bread,"['▢3large over-ripe bananas', '▢2tablespoonslemon juice', '▢1/3cupvanilla soymilk or apple sauce(80 ml)', '▢1/2cupagave nectar(120 ml) see notes below', '▢2cupswhite whole wheat flour or regular whole wheat flour(240 g)', '▢3/4teaspoonbaking powder', '▢3/4teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1cupblueberries(240 ml)']","['Preheat oven to 350F. Spray or wipe a 9×5-inch loaf pan with oil or use a silicon loaf pan.', 'Mix the soymilk with 1 tablespoon of the lemon juice and let stand until it curdles. (If using apple sauce, skip this step and add the lemon juice to the bananas.)', 'In a large bowl, mash the bananas and add the remaining lemon juice, soymilk, and agave nectar. Stir well to combine. In a separate bowl, combine the flour, baking powder, soda, and salt. Add the dry ingredients to the banana mixture, and stir just until the mixture is well-combined. Fold in the blueberries.', 'Spread the mixture evenly in the prepared pan and bake until a knife inserted in the center comes out clean, about 50-60 minutes. Allow to cool before cutting into 12 slices and serving.']"
