ID,URL,Recipe Name,Ingredients,Instructions
212f5520,https://iambaker.net/banana-zucchini-bread/,Banana Zucchini Bread,"['▢2cupsfinely shredded zucchini,from 1½ medium zucchini', '▢2cups(250 g) all-purpose flour', '▢½teaspoonbaking soda', '▢1teaspoonbaking powder', '▢2teaspoonsground cinnamon', '▢½teaspoonkosher salt', '▢2ripebananas,mashed (about 1 cup)', '▢1cup(200 g) granulated sugar', '▢2largeeggs,room temperature', '▢1cup(218 g) canola oil', '▢2teaspoonsvanilla extract']","['Preheat the oven to 350°F and spray a 9×5-inch loaf pan with non-stick spray.', 'Rinse the zucchini and trim off the ends. Use a fine grater to shred the zucchini. Gently wrap the shredded zucchini in a clean towel and squeeze out any excess water. Set aside.', 'In a medium bowl whisk together the flour, baking soda, baking powder, cinnamon, and salt.', 'To a large bowl, add the bananas. Use a fork to mash. Add in the sugar, eggs, oil, and vanilla. Stir until fully combined.', 'Add the flour mixture, and stir until just combined.', 'Add in the grated zucchini and stir until incorporated.', 'Pour into the prepared pan.', 'Bake until a toothpick comes out clean, about 70-80 minutes, checking the bread at 70 minutes. The outside will be dark brown and an inserted toothpick should be removed with crumbs, but not wet batter. If the loaf is getting too dark, you can add an aluminum foil tent for the last 10-15 minutes.', 'Let the bread cool slightly before cutting and serving.']"
3efd66a8,https://ohsweetbasil.com/chocolate-chip-banana-zucchini-bread-recipe/,Chocolate Chip Zucchini Banana Bread [+ Video],"['2CupsAll-Purpose Flour', '1TeaspoonBaking Soda', '1/2TeaspoonBaking Powder', '1 1/4TeaspoonCream of Tartar', '1/2TeaspoonSalt', '1/2CupCanola Oil', '2/3CupGranulated Sugar', '1LargeEgg,slightly beaten', '1CupMashed Banana,(not pureed), about 2 large bananas', '1CupFinely Grated Zucchini,about 1 zucchini', '1 1/2CupsChocolate Chips,(any kind)']","['Preheat an oven to 350 degrees F and grease a bread pan (not a large pan – see note).', 'In a medium bowl, whisk together the flour, baking soda, baking powder, cream of tartar, and salt. Set aside.2 Cups All-Purpose Flour,1 Teaspoon Baking Soda,1/2 Teaspoon Baking Powder,1 1/4 Teaspoon Cream of Tartar,1/2 Teaspoon Salt', 'In the bowl of a mixer, add the canola oil and sugar.1/2 Cup Canola Oil,2/3 Cup Granulated Sugar', 'Add the egg and mix again.1 Large Egg', 'Dump in the zucchini and mix on medium speed until everything is evenly combined.1 Cup Finely Grated Zucchini', 'Starting and ending with the flour, add a little flour while the mixer is running on low.', 'Next add a little mashed banana and continue to alternate until the last of the flour is added.1 Cup Mashed Banana', 'Fold in the chocolate chips and pour into a greased bread pan. *See note below for instructions to make muffins.1 1/2 Cups Chocolate Chips', 'Bake at 350 degrees F for 50-55 minutes, tenting with foil the last 15 minutes to avoid too much browning.', 'Allow to cool before slicing, then serve warmed up with a little butter.']"
cb3c39b5,https://www.twopeasandtheirpod.com/zucchini-banana-bread/,Zucchini Banana Bread,"['1 1/2cupswhite whole wheat flour', '3/4teaspoonbaking powder', '3/4teaspoonbaking soda', '1/2teaspoonsalt', '1teaspoonground cinnamon', '2medium ripe bananasmashed (about 1 cup)', '1/4cupgranulated sugar', '1/4cuppacked light brown sugar', '1large egg', '1/3cupmelted coconut oilcooled to room temperature (or canola or vegetable oil)', '1teaspoonvanilla extract', '3/4cupshredded zucchini', '2tablespoonsturbinado sugaroptional']","['Preheat oven to 350 degrees F. Grease a 8x4-inch loaf pan and set aside.', 'In a medium bowl, whisk together the flour, baking powder, baking soda, salt, and cinnamon. Set aside.', 'In a large bowl, combine mashed bananas, granulated sugar, brown sugar, egg, coconut oil, and vanilla. Stir until well combined. Add the flour mixture and stir gently with a rubber spatula until flour is mixed in. Squeeze the zucchini in a paper towel to remove excess liquid. Fold the zucchini into batter.', 'Pour the batter into prepared loaf pan. Sprinkle top with turbinado sugar, if using. Bake until a toothpick inserted into the center comes out clean, 55-60 minutes. Cool on a wire rack for 15 minutes, then remove the bread from the pan and place on wire rack to cool completely before slicing.', 'Note-you can use all-purpose flour or regular whole wheat flour instead of white whole wheat flour. Store the bread covered with plastic wrap on the counter for up to 3 days. This bread also freezes well. Wrap in plastic wrap and a freezer bag and freeze for up to one month. Defrost before slicing. If you want to make muffins, line a muffin pan with muffin liners or grease cups. Bake for 20 minutes or until a toothpick comes out clean when inserted into the center. Will make 12 muffins.']"
91849a05,https://www.mybakingaddiction.com/zucchini-banana-bread/,Zucchini Banana Bread,"['▢2cupssugar', '▢2cupsflour', '▢¾teaspoonbaking soda', '▢1teaspoonground cinnamon', '▢1teaspoonsalt', '▢1teaspoonbaking powder', '▢3eggs', '▢1 ½teaspoonspure vanilla extract', '▢4overripe bananasmashed', '▢14tablespoonsunsalted buttermelted, plus more for greasing pan', '▢1heaping cup finely shredded zucchini', '▢¼cupturbinado cane sugaroptional']","['Preheat the oven to 350°. Grease a 10"" x 5"" x 3 ½"" loaf pan and set aside.', 'In a large bowl, whisk together the sugar, flour, baking soda, cinnamon, salt and baking powder.', 'In a separate large bowl, beat the eggs and vanilla and combine with the mashed bananas. Pour the wet ingredients over the dry ingredients and mix together until just combined. Stir in the melted butter until fully incorporated. Fold in the shredded zucchini until fully incorporated.', 'Pour the batter into prepared pan and sprinkle the top with turbinado sugar. Bake until golden brown and a cake tester inserted in the center of the loaf comes out clean, about 1 hour and 10 minutes. Allow to cool for 20 minutes before slicing.']"
cafad50f,https://momsdish.com/recipe/161/banana-zucchini-bread,Banana Zucchini Bread (with Chocolate),"['1 1/2cupflour', '2eggs', '1cupbananasmashed', '1 1/2cupzucchinigrated', '1/2cupsugar', '1/2tspsalt', '1/2tbspbaking powder', '1tspbaking soda', '1tspcinnamon', '1tspvanilla extract', '1/2cupolive oil or melted coconut oil', '1cupchocolate chips', '1/2cupwalnuts(optional)']","['In a large bowl, combine flour, baking powder, baking soda, cinnamon, salt, and sugar. In a separate bowl grate zucchini and squeeze any excess water out.', 'In a separate bowl, beat together eggs, bananas, oil, and vanilla extract.', 'Combine egg mixture into the dry ingredients.', 'Fold in grated zucchini and chocolate chips.', 'Pour batter into a well-oiled loaf pan.', 'Bake at 350°F for about 45 minutes, or until a toothpick inserted into the center comes out clean.']"
b8d10ec9,https://www.justataste.com/zucchini-banana-bread-recipe/,Zucchini Banana Bread,"['▢2cupsall-purpose flour', '▢3/4cupsugar', '▢3/4teaspoonbaking soda', '▢1/2teaspoonsalt', '▢3very ripe, darkly speckled large bananas, mashed well (about 1 ½ cups)', '▢1/4cupbuttermilk', '▢2large eggs, beaten lightly', '▢6Tablespoonsbutter, melted and cooled', '▢1 1/2teaspoonsvanilla extract', '▢2medium zucchini']","['Preheat the oven to 350ºF.', 'Line a 9-inch loaf pan with parchment paper then grease the parchment paper with cooking spray.', 'In a large bowl, whisk together the flour, sugar, baking soda and salt.', 'In a separate medium bowl, whisk together the mashed bananas, buttermilk, eggs, melted butter and vanilla. Stir the banana mixture into the dry ingredients.', 'Shred the zucchini on a box grater. Measure out 1 ½ cups of shredded zucchini then squeeze is with your hands over the sink to remove excess liquid. Fold the zucchini into the batter then scrape the batter into the prepared loaf pan. Bake the bread for 50 to 60 minutes until a toothpick inserted comes out clean. Transfer the pan to a cooling rack to cool then lift the loaf out of the pan, slice and serve.']"
f933dc7c,https://www.melskitchencafe.com/zucchini-banana-bread/,Zucchini Banana Bread,"['1 ¾cup(248g)all-purpose or white whole wheat flour (or a combination)', '⅔cup(142g)granulated sugar', '1teaspoonbaking powder', '1teaspoonsalt', '½teaspoonbaking soda', '½teaspoonground cinnamon', '¼teaspoonallspice,optional but super delicious', '1cup(about 226g)mashed bananas, about 2 medium/large bananas', '1large egg,lightly beaten', '⅓cup(75g)melted butter or neutral flavored oil', '¼cup(57g)sour cream', '1teaspoonvanilla extract', '1 ½cups(283g)shredded zucchini (see note)']","['Preheat the oven to 350 degrees F. Lightly grease an 8 1/2-inch by 4 1/2-inch loaf pan. Set aside.', 'In a large bowl, whisk together the flour, sugar, baking powder, salt, baking soda, cinnamon and allspice.', 'Add the bananas, egg, butter or oil, sour cream and vanilla and stir until just combined and a few dry streaks still remain.', ""Gather the zucchini into your hands (or roll up in a clean kitchen towel) and squeeze over the sink to get rid of excess moisture (you should have about 1 cup/7 ounces after squeezing out the liquid). Add the zucchini to the batter, and stir until evenly combined (don't overmix)."", 'Spread the batter evenly in the prepared pan. Bake for 50-60 minutes until a toothpick or sharp knife inserted in the center comes out clean or with moist crumbs.', 'Let the bread cool in the pan for 10-15 minutes before running a sharp knife around the edges to loosen and turning onto a cooling rack to cool completely.']"
639f42d4,https://www.allrecipes.com/recipe/141933/banana-zucchini-bread/,Banana Zucchini Bread,"['Eggs: Three eggs add moisture and help hold the batter together.', 'Oil: A neutral oil, such as vegetable oil, lends even more moisture.', 'Sugars: This banana zucchini bread recipe calls for both brown and white sugars.', ""Zucchini and bananas: Of course, you'll need grated zucchini and mashed bananas!"", 'Vanilla: Vanilla extract enhances the overall flavor of this simple quick bread.', 'Flour: All-purpose flour gives the banana zucchini bread structure.', 'Cinnamon: Ground cinnamon lends welcome pleasant warmth.', 'Leaveners: Baking soda and baking powder act as leaveners, which means they help the bread rise.', ""Salt: A pinch of salt enhances the overall flavor, but it won't make your bread taste salty."", 'Cranberries: Dried cranberries give the bread bursts of fruity flavor.', 'Walnuts: Chopped walnuts add crunch and nutty flavor.']","['Preheat the oven to 325 degrees F (165 degrees C). Grease and flour two 8x4-inch bread loaf pans.', 'Beat eggs in a large bowl with an electric mixer until light yellow and frothy. Add white sugar, zucchini, oil, bananas, brown sugar, and vanilla; beat until well combined. Stir in flour, cinnamon, baking powder, baking soda, and salt. Fold in cranberries and nuts. Divide batter evenly between the prepared loaf pans.', 'Bake in the preheated oven until a toothpick inserted into the center comes out clean, 45 to 50 minutes. Allow to cool in the loaf pans on a wire rack before removing and serving.']"
e0b5d101,https://www.simplejoy.com/zucchini-banana-bread/,Banana Zucchini Bread,"['2cupsall-purpose flour(240 grams) (read aboutmeasuring flour for baked goods here)', '3/4teaspoonsbaking soda(4.5 grams)', '1/2teaspoontable salt(3 grams)', '3very ripe bananasmashed', '3/4cupgranulated sugar(170 grams)', '6tablespoonsunsalted butter(84.75 grams) melted and cooled', '2large eggsat room temperature', '1/4cupplain yogurt(56.75 grams)', '1teaspoonvanilla extract(4.6 grams)', '1mediumzucchini(should be about 2 cups grated, do not squeeze out the liquid)']","['Preheat your oven to 350 degrees Fahrenheit. Spray a9 by 5 inch loaf panwell with cooking spray.', 'In a large bowl, whisk together the flour, baking soda, and salt.', 'In a medium bowl, whisk together the bananas, cooled butter, eggs, yogurt, sugar, and vanilla.', 'Gently fold the wet ingredients into the dry ingredients.  Be careful not to overmix.', 'Stir in the shredded zucchini until just combined.', 'Pour the bread batter into the prepared pan.  Bake for 65 minutes or until a toothpick inserted slightly off-center in the bread comes out with just a few crumbs.', 'Allow the bread to cool in the pan for 10 minutes. Then remove and allow to cool on a cooling rack for 35 minutes before slicing and enjoying.']"
7a93f149,https://mykidslickthebowl.com/zucchini-banana-bread-healthy-recipe/,Banana Zucchini Bread,"['200gZucchiniThis is typically 1 large zucchini', '250gBananaThis is typically 2 med/large bananas', '100gBrown sugar½ cup', '2eggs', '125mlOlive oil (mild)½ cup', '160gflour1 Cup', '160gwholemeal flour1 Cup', '3teaspoonbaking powder', '2teaspooncinnamon']","['Mash the bananas, you want approximately 270g of mashed banana or 1 metric cup.', 'Grate the zucchini, you want approximately 200g of grated zucchini, which is around 2 metric cups.', 'Squeeze out the zucchini with your hands to remove as much liquid as possible.', ""Heat your oven to 180 degrees Celsius (360 F. Prepare a loaf tin, I use a silicone tin so I don't need to line it, if you are using regular loaf tin then you will need to line it with baking paper."", 'In a medium-sized bowl whisk the oil, eggs, and mashed banana.', 'Add the sugar and whisk until well combined.', 'In a second large bowl whisk together the remaining dry ingredients: flours, baking powder, and cinnamon.', 'Add the wet ingredients to the dry ingredients, fold until just combined.', 'Fold in the grated and squeezed zucchini.', 'Transfer the batter into your prepared loaf tin.', 'Bake at 180 degrees (360 F) celsius for 50-60 mins or until a skewer comes out clean.', 'Once cooked, remove from oven, allow to cool for 5-10 minutes in the loaf tin before turing out on a cooling rack.']"
